Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_696.jpg;-12.01327;0;0;3.286021;110.4828;160.059;0.007621057;99.65518;358.8921
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_763.jpg;-9.017241;0;0;3.271739;110.4574;160.2528;359.9887;97.99634;358.8856
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_829.jpg;-6.016323;0;0;3.259898;110.4289;160.5114;359.9915;96.38815;358.8893
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_896.jpg;-3.01751;0;0;3.248965;110.4099;160.705;-0.0001597024;95.63184;358.915
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_959.jpg;-2.840793;0;0;3.234207;110.3918;160.8978;359.9841;95.22849;358.9757
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_025.jpg;-5.820077;0;0;3.222866;110.3731;161.154;359.9518;94.4147;358.9821
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_092.jpg;-8.804682;0;0;3.21029;110.3641;161.3456;359.9427;93.40491;358.9309
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_162.jpg;-11.91503;0;0;3.190944;110.3601;161.5372;359.98;92.03162;358.8582
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_229.jpg;-14.92415;0;0;3.173044;110.3627;161.7905;0.00410925;89.61893;358.8185
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_295.jpg;-15;0;0;3.158102;110.3722;161.978;359.9654;87.58678;358.8639
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_362.jpg;-15;0;0;3.134981;110.3906;162.1647;359.9844;85.49062;358.8321
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_429.jpg;-15;0;0;3.117935;110.4238;162.4112;0.001457845;82.67539;358.8263
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_496.jpg;-15;0;0;3.104538;110.4567;162.5932;359.9934;80.55074;358.8399
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_562.jpg;-15;0;0;3.083732;110.4967;162.7729;359.9865;78.42353;358.837
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_629.jpg;-15;0;0;3.066715;110.5594;163.0089;359.9872;75.6133;358.8355
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_695.jpg;-15;0;0;3.047269;110.6058;163.1777;359.6095;73.50325;359.1891
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_761.jpg;-13.50566;0;0;3.014318;110.6528;163.3384;358.8694;71.45612;359.7464
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_828.jpg;-10.52644;0;0;2.988662;110.7196;163.5411;357.4494;69.38503;0.6183928
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_896.jpg;-7.524533;0;0;2.957802;110.7713;163.6844;356.078;68.28609;1.33008
..\test_dataset\IMG\robocam_2017_10_21_15_14_46_961.jpg;-4.528123;0;0.1997607;2.897435;110.8226;163.8209;354.51;67.49028;2.070769
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_025.jpg;-1.427814;0;0.406448;2.745944;110.8891;163.9868;352.347;66.24966;2.803552
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_092.jpg;0;0;0.591444;2.640297;110.923;164.0993;350.1546;65.16728;3.734444
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_161.jpg;0;0;0.7981621;2.357533;110.9555;164.1903;347.6218;65.42528;4.734638
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_228.jpg;0;0;0.9998413;1.986341;111.0001;164.2832;344.6287;65.81564;5.087989
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_292.jpg;0;0;1;1.684591;111.0216;164.3298;342.3324;65.9122;5.126816
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_361.jpg;0;0;1;1.213899;111.0338;164.3618;340.1694;65.71821;5.109722
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_429.jpg;0;0;1;0.8774219;111.0366;164.3848;337.6696;66.32584;5.631957
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_493.jpg;0;0;1;0.4925135;111.032;164.3856;336.1029;66.86793;6.052768
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_561.jpg;0;0;1;0.2505797;111.0305;164.384;335.0001;66.99492;6.039015
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_628.jpg;0;0;0;0.1573488;111.0265;164.3845;334.4166;67.06563;6.04493
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_694.jpg;0;0;0;-0.05425528;111.0242;164.386;334.6494;67.01075;5.990795
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_761.jpg;0;0;0;-0.1760911;111.0229;164.3885;335.3759;66.95547;5.946675
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_828.jpg;0;0;0;-0.2716074;111.0224;164.3931;337.2164;66.74625;5.820551
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_895.jpg;0;0;0;-0.4300576;111.0226;164.3971;339.2294;66.49908;5.69438
..\test_dataset\IMG\robocam_2017_10_21_15_14_47_961.jpg;0;0;0;-0.6104816;111.0235;164.4015;341.6869;66.2692;5.596187
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_025.jpg;0;0;0;-0.6953127;111.0205;164.4057;345.1967;65.69762;5.865441
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_091.jpg;0;0;0;-0.712074;111.0089;164.4082;347.5101;65.28961;6.68817
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_162.jpg;0;0;0;-0.6766919;110.9954;164.4114;349.7835;65.51492;7.89806
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_226.jpg;0;0;0;-0.6611702;110.9742;164.4158;352.6438;66.2868;9.972566
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_294.jpg;0;0;0;-0.6526546;110.9639;164.4164;354.7441;67.18507;11.52965
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_360.jpg;0;0;0;-0.6689411;110.9548;164.4133;356.6136;67.76827;13.00792
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_427.jpg;0;0;0;-0.6143458;110.9519;164.4004;358.7084;68.68875;13.90015
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_492.jpg;0;0;0;-0.5388986;110.9459;164.3967;0.2120659;69.40504;14.86409
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_557.jpg;0;0;0;-0.4430858;110.9404;164.39;1.369895;70.03931;15.53584
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_628.jpg;0;0;0;-0.3481131;110.9377;164.3789;2.555294;71.23975;15.75527
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_694.jpg;0;0;0;-0.242188;110.9375;164.3707;3.146732;72.33177;15.49957
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_761.jpg;0;0;0;-0.1378981;110.9384;164.3635;3.470201;73.52552;14.96033
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_791.jpg;0;0;0;-0.1334524;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_824.jpg;0;0;0;-0.1334524;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_858.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_895.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_928.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_961.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_48_996.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_028.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_057.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_091.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_125.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_161.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_194.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_228.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_260.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_294.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_327.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_361.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_394.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_428.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_461.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_494.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_528.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_561.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_594.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_627.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_660.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_694.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_728.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_760.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_794.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_828.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_860.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_895.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_928.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_961.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_49_995.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_027.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_060.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_094.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_127.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_160.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_195.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_227.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_260.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_294.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_327.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_360.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_394.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_427.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_461.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_494.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_527.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_560.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_594.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_627.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_660.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_694.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_727.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_760.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_794.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_827.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_860.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_894.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_927.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_960.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_50_995.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_025.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_057.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_090.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_123.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_157.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_190.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_227.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_260.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_294.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_327.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_360.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_393.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_428.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_462.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_494.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_527.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_560.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_594.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_627.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_660.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_693.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_727.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_760.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_794.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_827.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_860.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_893.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_927.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_960.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_51_995.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_023.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_057.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_093.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_126.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_160.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_193.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_226.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_259.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_293.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_326.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_359.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_393.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_458.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_491.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_526.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_559.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_593.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_626.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_659.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_692.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_726.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_760.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_793.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_826.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_859.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_893.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_927.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_960.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_52_994.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_026.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_059.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_094.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_127.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_159.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_193.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_226.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_259.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_293.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_327.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_359.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_393.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_426.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_460.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_493.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_526.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_559.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_593.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_626.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_660.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_694.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_726.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_759.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_793.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_826.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_859.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
..\test_dataset\IMG\robocam_2017_10_21_15_14_53_893.jpg;0;0;0;0;110.9397;164.3593;3.525659;74.35188;14.4683
